id,Tm
1640,211.48836
826,270.7586
333,407.84387
2606,316.027
2055,203.53015
2167,313.4585
2504,151.29251
1661,285.36865
1764,245.1604
3012,234.58626
3144,217.87967
2604,302.2522
1249,343.145
286,345.21524
2949,291.64362
48,259.5229
1716,163.64682
1684,156.91441
2550,337.07538
1171,186.27164
2079,348.3252
2368,158.90459
46,227.8247
2274,414.2331
1284,301.35367
3218,239.81714
294,312.68542
1105,238.51025
2529,270.89496
1915,255.7102
3299,178.92776
1488,345.715
517,294.99637
2486,198.0579
477,241.88058
1486,319.39914
1169,219.58849
1098,210.97557
2960,344.3949
1156,326.11203
1762,238.1551
2303,226.70924
3310,297.57065
2290,338.26962
2849,282.94345
2312,249.49297
442,321.46582
109,103.502945
3053,309.55496
1605,175.14627
2268,281.44037
1341,224.99614
1814,417.87213
1648,380.95706
744,287.84735
2578,303.4079
2029,200.27934
69,459.59482
3302,245.43968
2050,202.38896
1172,188.01512
1840,271.48004
948,254.7689
231,133.18066
1451,284.06958
2587,315.06265
2412,253.01822
1430,422.13422
1503,343.57126
1144,209.20175
3058,272.61957
942,324.2731
353,329.06268
3251,431.99673
2740,328.7427
2402,316.47372
520,355.88504
655,255.19528
622,330.8871
3141,331.1008
192,176.24901
2971,202.31178
3182,193.39539
1272,234.38852
2866,288.92007
3085,206.87798
3175,171.3083
401,333.7189
2445,364.67566
2444,302.61044
2741,345.70474
1778,158.30185
1267,224.77565
217,321.1623
251,329.6714
1625,226.93564
681,309.5489
1313,127.96352
2283,224.63704
3208,303.5618
1438,301.75793
762,280.49313
2793,293.48184
3087,215.90726
855,150.59914
2125,307.8973
210,243.84529
2505,267.00964
2857,323.6796
664,302.15228
178,270.37686
114,320.95682
220,260.03497
1294,242.46999
784,359.4461
1614,145.53142
3174,301.66757
2085,219.68895
3064,271.91565
1672,318.60962
1130,424.97226
1334,292.82162
420,272.13998
1679,249.9962
1685,222.1702
2765,257.3608
898,182.72542
3265,299.8561
311,264.93616
2764,257.60287
842,275.69855
2654,314.20837
405,313.13013
2841,211.51855
2024,217.31024
1946,355.24728
2228,305.07092
1273,271.95367
2180,301.52542
2262,288.66733
3124,149.57072
1142,379.45016
410,307.40515
772,365.15915
2311,207.01828
1567,178.33974
914,266.01456
2355,376.40723
2827,160.88982
471,360.36905
3021,242.55847
2930,347.21045
1583,328.38895
893,245.79364
2538,468.5563
710,237.03831
3242,322.6401
2211,267.9011
249,339.43234
2946,345.52972
1412,366.80142
1058,360.25223
264,301.59222
1671,268.152
2650,211.70064
1813,331.65457
19,232.89842
1446,159.79459
496,341.44336
1745,292.65622
1002,329.29916
2683,329.71094
2,404.7787
1590,353.6982
3126,261.5747
2619,260.5423
1934,353.50714
3152,150.42755
1439,314.65027
299,339.43057
1609,167.8706
2969,207.35541
2599,232.8691
1046,310.11197
3134,340.2892
2865,312.1368
530,336.11047
2394,288.20526
2605,307.05035
2323,218.35716
1026,298.42422
1742,165.22032
2593,294.90662
2493,241.63148
1552,187.14845
2616,297.42346
1713,276.19614
3296,214.38672
1652,341.6098
3044,140.41547
595,215.59203
592,287.89102
2746,251.06018
2826,152.10823
1826,347.14554
1073,355.45697
1967,337.6832
1089,257.33282
2711,311.29016
1071,212.24516
368,375.8212
666,295.77255
984,303.77795
382,356.13666
1228,473.71652
1925,178.86969
3060,308.7494
3234,315.4256
593,313.1414
1418,354.91367
693,389.73123
794,307.19537
1484,288.26816
552,324.4338
1694,233.83661
132,212.73146
1986,209.79938
85,172.24991
2503,263.996
2769,376.88318
2907,322.2103
2347,331.73196
2482,225.57547
1164,261.02414
773,244.68279
3045,302.11212
1612,127.3938
749,166.06244
35,358.05576
2724,267.4902
2973,322.3803
406,285.92166
482,256.68692
133,219.26244
2964,300.46313
2990,241.9553
1076,257.95456
2821,202.45706
2675,329.84045
2527,210.14151
2257,290.69904
2510,178.83289
2457,313.23547
148,246.97125
3259,298.78152
120,187.82684
1723,182.82838
1021,369.39352
579,354.14975
3256,325.88986
2762,327.33502
1218,195.5883
1434,342.98535
1880,312.27032
2116,191.75781
1711,139.68686
1921,278.10403
2245,220.6069
2991,268.0726
3062,304.5531
1914,225.83653
1400,366.12
1863,347.5274
721,273.29532
1775,116.21965
720,259.0297
3272,269.0352
687,307.6027
323,286.60013
1569,214.15247
511,406.99457
739,189.14774
2041,265.35178
1362,352.08566
2265,335.1687
2033,202.37491
798,237.32838
1404,281.07562
1305,238.75272
3143,164.20746
480,217.56325
1954,338.00037
2583,273.20392
2387,288.0904
1186,177.14598
1468,327.12216
1883,282.71582
1360,272.2042
1283,277.2886
2369,351.53235
1867,278.6996
2091,297.61536
740,191.75258
355,270.2652
1392,196.73302
3155,309.4019
2900,277.7718
860,273.62827
2945,297.60394
2351,226.65985
1440,357.76224
1209,282.49524
3185,178.11035
787,246.98698
1827,353.7109
30,361.43967
2933,248.93364
78,161.45859
3003,282.58218
1520,373.71317
3162,321.3845
2246,293.0229
966,339.8693
531,356.1004
134,230.36563
3179,159.1564
928,228.76247
1173,259.34717
1691,219.2593
2802,345.715
1079,398.20966
68,368.66763
1111,324.116
2342,188.28688
187,151.49722
2099,355.7731
1530,374.15744
1739,161.36348
107,208.56664
2046,275.63614
3203,311.74362
349,332.8879
805,189.97945
2832,241.78587
233,270.55356
2897,241.73088
1417,305.306
343,285.0257
3239,337.15308
3215,302.225
1298,201.19203
3005,338.32687
3167,351.1251
2078,317.0501
2131,395.72714
620,414.21826
1987,166.69176
3194,193.17998
1785,332.4006
1904,252.79544
1072,297.44766
885,297.60938
2603,167.92763
470,359.0481
986,303.89874
2783,200.80829
1290,202.07904
175,241.63103
2871,140.50052
1539,168.0368
1088,276.78442
2297,353.4762
2735,306.16
1119,192.79213
124,249.95312
918,218.30037
2248,319.3087
1936,311.3524
836,203.41092
891,421.8581
2923,251.72403
1547,253.42236
1707,295.80835
2435,272.98697
171,305.48102
2123,483.88318
3313,355.06387
332,353.7916
2144,161.36209
2814,130.29543
481,270.57104
2026,236.26207
2851,162.81851
1906,336.50455
2752,216.88573
3255,191.33713
2539,316.32993
1932,281.1936
1244,294.9121
2139,272.9757
3181,181.05302
2288,310.07797
2111,169.27917
2678,322.8244
1558,197.92146
2590,268.476
238,461.0134
512,307.0668
2722,224.39014
84,76.531746
2039,201.86186
3138,314.44278
2532,252.4452
1512,355.21942
2734,245.89429
1804,345.52972
4,328.37152
131,199.34679
2709,274.95804
1606,287.66092
2723,305.81354
3189,274.90686
1770,218.91927
1240,289.5194
2570,320.383
2988,391.62207
626,281.5957
2786,204.58559
320,342.7699
608,291.05103
3197,155.80525
419,219.19586
2768,296.40576
3201,245.22673
724,179.09952
1822,311.65967
586,354.21173
2876,178.54979
88,180.60054
2053,218.72314
407,365.63174
1976,293.94855
725,232.82426
877,185.33368
2335,287.68707
983,124.53001
2035,176.03648
2120,323.8972
3006,160.17657
158,146.31958
488,241.55618
850,228.88544
3263,264.89468
2388,232.81345
1802,255.30951
934,219.98886
380,337.36972
100,131.91394
1474,144.45656
669,419.1472
2843,274.7168
76,141.75558
1346,232.81813
3327,345.73135
1777,245.51654
2940,219.96968
2506,213.1055
2663,293.02164
624,317.9156
2655,161.54514
2089,257.8481
1065,274.5771
